date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
1/31/2025,Apple Inc,AAPL,,ATIF MALIK,Buy,Buy,275,275
9/29/2022,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,BUY,NEUTRAL,160,189
7/26/2022,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,,NEUTRAL                      ,,168
1/13/2023,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,                             ,                             ,189,165
5/5/2023,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,                             ,BUY                          ,173,198
4/19/2022,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,,NEUTRAL                      ,,184
5/2/2022,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,,NEUTRAL                      ,,168
5/3/2024,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,                             ,NEUTRAL                      ,189,196
6/26/2024,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,NEUTRAL,BUY,196,260
11/1/2024,Apple Inc,AAPL,,BARTON CROCKETT,Buy,Buy,262,262
1/27/2025,Apple Inc,AAPL,,BARTON CROCKETT,Buy,Buy,262,262
4/3/2025,Apple Inc,AAPL,,BARTON CROCKETT,Buy,Buy,263,263
5/1/2025,Apple Inc,AAPL,,BARTON CROCKETT,Buy,Buy,263,263
7/29/2025,Apple Inc,AAPL,,BARTON CROCKETT,Neutral,Neutral,217,217
2/3/2023,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,Buy                          ,Buy                          ,173,173
8/4/2023,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,Buy,Neutral,198,198
9/12/2023,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,Neutral,Neutral,198,198
11/3/2023,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,Neutral,Neutral,189,189
1/31/2024,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,Neutral,Neutral,189,189
6/11/2024,Apple Inc,AAPL,ROSENBLATT,BARTON CROCKETT,Neutral,Neutral,196,196
8/2/2024,Apple Inc,AAPL,,BARTON CROCKETT,Buy,Buy,261,261
9/10/2024,Apple Inc,AAPL,,BARTON CROCKETT,Buy,Buy,261,261
3/14/2022,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,,OVERWEIGHT                   ,,191
7/12/2022,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,                             ,OVERWEIGHT                   ,191,173
10/28/2022,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,                             ,OVERWEIGHT                   ,185,177
2/14/2023,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,,OVERWEIGHT                   ,,177
12/10/2021,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,Overweight                   ,Overweight                   ,200,200
10/11/2022,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,OVERWEIGHT,OVERWEIGHT,,185
8/19/2022,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,                             ,OVERWEIGHT                   ,177,185
12/6/2021,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,BUY,BUY,,191
1/11/2023,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,,OVERWEIGHT                   ,,177
7/11/2023,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,OVERWEIGHT,OVERWEIGHT,180,200
5/5/2023,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,                             ,OVERWEIGHT                   ,177,180
1/10/2022,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,,OVERWEIGHT                   ,,191
6/9/2022,Apple Inc,AAPL,KEYBANK,BRANDON NISPEL,OVERWEIGHT,OVERWEIGHT,,191
9/14/2023,Apple Inc,AAPL,,BRANDON NISPEL,Overweight,Overweight,200,200
10/4/2023,Apple Inc,AAPL,,BRANDON NISPEL,Overweight,Sector Weight,,
10/30/2023,Apple Inc,AAPL,,BRANDON NISPEL,Sector Weight                ,Sector Weight                ,,
10/25/2024,Apple Inc,AAPL,,BRANDON NISPEL,Sector Weight,Underweight,200,200
4/8/2025,Apple Inc,AAPL,,BRANDON NISPEL,Underweight,Underweight,170,170
8/2/2022,Apple Inc,AAPL,,BRANDON NISPEL,Overweight                   ,Overweight                   ,177,177
5/8/2014,Apple Inc,AAPL,EVERCORE,BRIAN MARSHALL,BUY,STRONG BUY,,                  
7/24/2013,Apple Inc,AAPL,EVERCORE,BRIAN MARSHALL,,STRONG BUY                   ,,21.43
8/13/2013,Apple Inc,AAPL,EVERCORE,BRIAN MARSHALL,,STRONG BUY                   ,,21.43
9/11/2013,Apple Inc,AAPL,EVERCORE,BRIAN MARSHALL,,STRONG BUY                   ,,21.43
7/2/2014,Apple Inc,AAPL,,BRIAN MARSHALL,Overweight                   ,Overweight                   ,115,115
7/23/2014,Apple Inc,AAPL,,BRIAN MARSHALL,Buy                          ,Buy                          ,105,105
9/6/2013,Apple Inc,AAPL,EVERCORE,BRIAN MARSHALL,Overweight                   ,Overweight                   ,600,600
3/17/2014,Apple Inc,AAPL,EVERCORE,BRIAN MARSHALL,,BUY                          ,,21.43
12/8/2015,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,50
6/10/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,46.25
7/7/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,46.25
7/25/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,46.25
9/2/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,SHORT,SHORT,,46.25
3/29/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,46.25
2/20/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,BUY,BUY,,40
1/9/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,46.25
9/11/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,52
5/8/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,46.25
10/19/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,52
10/30/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,52
6/6/2014,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,BUY,BUY,,27.75
10/10/2014,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,BUY,BUY,,                  
10/28/2014,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,35.75
3/10/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,NOT FOUND,NOT FOUND,,                  
1/8/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,NOT FOUND,NOT FOUND,,                  
8/9/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,46.25
11/10/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,POSITIVE                     ,,46.25
11/14/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,46.25
11/25/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,46.25
1/2/2018,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,58.75
1/24/2013,Apple Inc,AAPL,,BRIAN WHITE,Buy                          ,Buy                          ,715,715
1/28/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,Buy                          ,Buy                          ,140,140
11/29/2013,Apple Inc,AAPL,,BRIAN WHITE,Buy                          ,Buy                          ,777,777
10/1/2015,Apple Inc,AAPL,,BRIAN WHITE,Buy                          ,Buy                          ,200,200
9/4/2013,Apple Inc,AAPL,,BRIAN WHITE,Buy                          ,Buy                          ,777,777
9/14/2018,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,                             ,                             ,68.75,75
4/8/2014,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,BUY,BUY,,27.75
3/23/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,BUY,BUY,,45
10/28/2015,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,50
10/11/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,46.25
10/26/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,BUY,BUY,,46.25
8/1/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,50.5
7/6/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,50.5
1/30/2019,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,BUY,BUY,50,55
1/29/2020,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,BUY,BUY,75,92.5
7/31/2019,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,BUY,BUY,61.25,66.25
8/1/2018,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,BUY,BUY,58.75,68.75
2/9/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,40
4/7/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,45
1/30/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,46.25
3/9/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,46.25
6/8/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,48.75
2/18/2020,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,,BUY                          ,,92.5
8/4/2023,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,                             ,BUY                          ,188,208
4/25/2012,Apple Inc,AAPL,TOPEKA,BRIAN WHITE,,                             ,,39.68
4/13/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,45
4/28/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,BUY,BUY,45,48.75
6/4/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,48.75
6/22/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,NOT FOUND,NOT FOUND,,                  
6/30/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,48.75
7/13/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,BUY,SELL,,48.75
8/24/2015,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,48.75
3/21/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,                  
4/11/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,50
9/7/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,46.25
10/7/2016,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,46.25
5/1/2017,Apple Inc,AAPL,DREXEL HAMILTON,BRIAN WHITE,,BUY                          ,,46.25
10/31/2019,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,                             ,BUY                          ,66.25,75
1/24/2020,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,,BUY                          ,,75
7/28/2020,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,,BUY                          ,,92.5
4/29/2021,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,BUY,BUY,170,180
7/28/2021,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,BUY,BUY,180,184
9/10/2021,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,,BUY                          ,,184
4/21/2022,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,,BUY                          ,,199
8/11/2014,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,30.75
9/4/2014,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,,BUY                          ,,30.75
10/21/2014,Apple Inc,AAPL,CANTOR FITZGERALD,BRIAN WHITE,                             ,BUY                          ,30.75,35.75
8/2/2024,Apple Inc,AAPL,MONNESS CRESPI & HARDT,BRIAN WHITE,BUY,BUY,218.36,245
5/1/2020,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,                             ,OUTPERFORM                   ,76.25,85
7/7/2020,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,                             ,OUTPERFORM                   ,85,100
10/30/2020,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,                             ,OUTPERFORM                   ,120,140
4/29/2021,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,                             ,OUTPERFORM                   ,160,185
9/26/2017,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,                             ,OUTPERFORM                   ,42.5,45
9/24/2013,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,NEUTRAL,POSITIVE,15.71,22.32
4/21/2021,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,,OUTPERFORM                   ,,160
7/8/2021,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,,OUTPERFORM                   ,,185
12/19/2013,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,Positive                     ,Positive                     ,650,650
2/16/2018,Apple Inc,AAPL,,CHRIS CASO,Market Perform               ,Market Perform               ,,
9/22/2020,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,,OUTPERFORM                   ,,120
11/20/2013,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,22.32
4/13/2020,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,,                             ,,76.25
7/15/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,                             ,                             ,26,28.75
1/28/2015,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,                             ,POSITIVE                     ,33.75,36.25
3/10/2015,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,36.25
2/16/2021,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,OUTPERFORM,OUTPERFORM,,                  
10/14/2020,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,OUTPERFORM,OUTPERFORM,,                  
10/7/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,                             ,                             ,28.75,30
4/28/2015,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,                             ,POSITIVE                     ,37.5,38.75
11/24/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,33.75
7/31/2020,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,OUTPERFORM,OUTPERFORM,100,110
6/3/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,POSITIVE,POSITIVE,23.21,25.89
7/22/2015,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,38.75
6/27/2013,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,                             ,NEUTRAL                      ,17.14,15.71
12/9/2021,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,,OUTPERFORM                   ,,185
9/4/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,28.75
3/26/2019,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,MARKETPERFORM,MARKETPERFORM,,                  
7/18/2019,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,MARKET PERFORM,OUTPERFORM,,62.5
9/10/2015,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,38.75
10/22/2015,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,38.75
10/28/2015,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,38.75
10/21/2019,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,OUTPERFORM,OUTPERFORM,,70
1/29/2020,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,                             ,OUTPERFORM                   ,70,90
1/25/2021,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,,                             ,,150
1/28/2022,Apple Inc,AAPL,RAYMOND JAMES,CHRIS CASO,OUTPERFORM,OUTPERFORM,185,190
4/21/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,23.21
7/23/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,28.75
9/10/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,28.75
10/21/2014,Apple Inc,AAPL,SUSQUEHANNA,CHRIS CASO,,POSITIVE                     ,,30
2/12/2016,Apple Inc,AAPL,B. RILEY,CHRISTOPHER ROLLAND,,OUTPERFORM                   ,,30
5/18/2015,Apple Inc,AAPL,B. RILEY,DANIEL IVES,,OUTPERFORM                   ,,46.25
7/14/2015,Apple Inc,AAPL,B. RILEY,DANIEL IVES,OUTPERFORM,OUTPERFORM,,                  
8/6/2015,Apple Inc,AAPL,B. RILEY,DANIEL IVES,OUTPERFORM,OUTPERFORM,,43.75
11/9/2015,Apple Inc,AAPL,B. RILEY,DANIEL IVES,OUTPERFORM,OUTPERFORM,,43.75
1/13/2016,Apple Inc,AAPL,B. RILEY,DANIEL IVES,OUTPERFORM,OUTPERFORM,,37.5
1/27/2016,Apple Inc,AAPL,B. RILEY,DANIEL IVES,                             ,OUTPERFORM                   ,37.5,32.5
10/29/2018,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,77.5
11/5/2018,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,77.5
11/27/2018,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,77.5
1/3/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,NEGATIVE                     ,68.75,50
1/31/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,50
3/26/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,53.75
5/1/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,                             ,56.25,58.75
6/4/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,58.75
7/8/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,58.75
9/3/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,61.25
9/16/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,61.25
10/11/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,                             ,61.25,66.25
11/19/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,81.25
12/23/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,87.5
1/6/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,87.5
1/29/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,100
2/3/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,100
3/3/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,100
3/9/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,100
3/30/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,83.75
4/8/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,83.75
5/1/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,83.75
7/28/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,112.5
8/21/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,128.75
9/15/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,150
10/27/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,150
12/9/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,OUTPERFORM                   ,150,160
12/23/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,160
2/22/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,175
4/19/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,175
4/29/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,OUTPERFORM                   ,175,185
7/28/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,185
9/13/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,185
10/18/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,185
3/7/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,200
3/23/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,200
5/20/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,200
6/3/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,200
6/29/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,200
7/19/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,200
7/29/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,200
8/17/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,OUTPERFORM                   ,200,220
8/29/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,220
9/12/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,220
10/28/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,OUTPERFORM                   ,220,200
11/28/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,200
12/5/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,200
2/3/2023,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,OUTPERFORM                   ,175,180
6/14/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,58.75
6/20/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,58.75
3/22/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,175
11/7/2022,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,200
8/17/2023,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,230
11/3/2023,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,240
2/12/2016,Apple Inc,AAPL,,DANIEL IVES,Outperform                   ,Outperform                   ,30,30
11/26/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,185
8/30/2023,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,184
7/1/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,58.75
9/7/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,185
3/18/2020,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,                             ,,                  
3/10/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,175
4/9/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,                             ,                             ,53.75,56.25
6/25/2020,Apple Inc,AAPL,CHINA RENAISSANCE,DANIEL IVES,                             ,                             ,93.75,106.25
9/3/2021,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,185
2/6/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,BUY                          ,,50
11/1/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,,OUTPERFORM                   ,,66.25
11/29/2019,Apple Inc,AAPL,WEDBUSH,DANIEL IVES,OUTPERFORM,OUTPERFORM,,81.25
